Artist,Venue,Artist_Popularity,Genre_Popularity,Ticket_Price,Venue_Capacity,Predicted_Attendance
Russell Peters,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",58,79,1376,15000,8589
Katy Perry,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",55,82,1491,5000,2799
Linkin Park,"DY Patil Stadium, Mumbai",65,77,4642,15000,5609
Kishore Kumar,"Shree Shiv Chhatrapati Sports Complex, Pune",78,96,4864,20000,8751
Taylor Swift,"EKA Arena, Ahmedabad",52,82,4965,10000,3222
Russell Peters,"DY Patil Stadium, Mumbai",69,54,1135,5000,2792
Guns N' Roses,"Gachibowli Stadium, Hyderabad",85,97,2193,25000,17526
Justin Bieber,"EKA Arena, Ahmedabad",68,68,2182,20000,10632
John Mayer,"Jawaharlal Nehru Stadium, Delhi",75,53,619,5000,3105
John Mayer,"EKA Arena, Ahmedabad",52,84,1330,25000,14045
Adele,"Shree Shiv Chhatrapati Sports Complex, Pune",68,98,4175,5000,2330
Trevor Noah,"EKA Arena, Ahmedabad",69,66,1869,15000,8269
Hasan Minhaj,"Jawaharlal Nehru Stadium, Delhi",81,93,1240,5000,3758
Adele,"Shree Shiv Chhatrapati Sports Complex, Pune",56,77,616,5000,3021
Neha Kakkar,"JRD Tata Sports Complex, Jamshedpur",90,79,3338,5000,2851
Beyoncé,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",82,78,1650,20000,13426
Shreya Ghoshal,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",89,95,2431,5000,3459
Adele,"Kanteerava Stadium, Bangalore",88,55,1512,25000,15872
The Weeknd,"JRD Tata Sports Complex, Jamshedpur",67,84,2164,15000,8674
Ellen DeGeneres,"JRD Tata Sports Complex, Jamshedpur",89,90,1581,15000,11289
Shreya Ghoshal,"EKA Arena, Ahmedabad",50,86,1012,5000,2894
Taylor Swift,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",60,73,3349,20000,8672
Kenny Sebastian,"Jawaharlal Nehru Stadium, Delhi",77,78,1059,20000,13840
Ed Sheeran,"Indira Gandhi Athletic Stadium, Guwahati",74,98,4172,25000,12180
Beyoncé,"Indira Gandhi Athletic Stadium, Guwahati",99,95,3843,5000,2998
Rihanna,"Shree Shiv Chhatrapati Sports Complex, Pune",72,80,4570,15000,6125
Lady Gaga,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",80,84,1970,20000,13104
Drake,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",79,82,1080,5000,3576
Red Hot Chili Peppers,"Indira Gandhi Athletic Stadium, Guwahati",91,70,2794,20000,11904
Linkin Park,"Sardar Vallabhbhai Patel Stadium, Ahmedabad",84,81,3647,20000,10520
Neha Kakkar,"EKA Arena, Ahmedabad",56,72,4749,15000,4914
Kevin Hart,"Gachibowli Stadium, Hyderabad",65,82,2179,10000,5615
Lata Mangeshkar,"Wankhede Stadium, Mumbai",75,52,4006,25000,9860
Taylor Swift,"JRD Tata Sports Complex, Jamshedpur",97,67,3244,25000,14356
